event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,test:hotpot:128,0,hotpot:128,781,778,multi-hop
1,test:hotpot:138,0,hotpot:138,833,835,multi-hop
2,test:hotpot:138,1,hotpot:138,831,834,multi-hop
3,test:hotpot:17,0,hotpot:17,80,83,multi-hop
4,test:hotpot:165,0,hotpot:165,990,992,multi-hop
5,test:hotpot:161,0,hotpot:161,975,978,structural
6,test:hotpot:14,0,hotpot:14,70,74,multi-hop
7,test:hotpot:158,0,hotpot:158,949,951,multi-hop
8,test:hotpot:45,0,hotpot:45,239,242,semantic
9,test:hotpot:128,1,hotpot:128,782,785,multi-hop
10,test:hotpot:56,0,hotpot:56,338,347,semantic
11,test:hotpot:56,1,hotpot:56,345,342,semantic
12,test:hotpot:11,0,hotpot:11,40,47,multi-hop
13,test:hotpot:128,2,hotpot:128,779,781,multi-hop
14,test:hotpot:50,0,hotpot:50,290,282,semantic
15,test:hotpot:185,0,hotpot:185,1110,1113,structural
16,test:hotpot:161,1,hotpot:161,973,975,multi-hop
17,test:hotpot:158,1,hotpot:158,953,955,structural
18,test:hotpot:50,1,hotpot:50,291,282,semantic
19,test:hotpot:128,3,hotpot:128,779,781,structural
20,test:hotpot:128,4,hotpot:128,782,785,semantic
21,test:hotpot:138,2,hotpot:138,827,831,semantic
22,test:hotpot:149,0,hotpot:149,905,908,semantic
23,test:hotpot:73,0,hotpot:73,423,432,multi-hop
24,test:hotpot:36,0,hotpot:36,196,199,structural
25,test:hotpot:158,2,hotpot:158,951,953,multi-hop
26,test:hotpot:17,1,hotpot:17,76,77,structural
27,test:hotpot:185,1,hotpot:185,1110,1112,multi-hop
28,test:hotpot:36,1,hotpot:36,198,200,multi-hop
29,test:hotpot:17,2,hotpot:17,76,79,semantic
30,test:hotpot:11,1,hotpot:11,44,47,structural
31,test:hotpot:36,2,hotpot:36,197,200,structural
32,test:hotpot:56,2,hotpot:56,337,346,multi-hop
33,test:hotpot:11,2,hotpot:11,46,39,multi-hop
34,test:hotpot:107,0,hotpot:107,644,646,multi-hop
35,test:hotpot:45,1,hotpot:45,234,237,multi-hop
36,test:hotpot:161,2,hotpot:161,978,980,multi-hop
37,test:hotpot:161,3,hotpot:161,977,979,structural
38,test:hotpot:17,3,hotpot:17,80,83,multi-hop
39,test:hotpot:165,1,hotpot:165,991,987,semantic
40,test:hotpot:73,1,hotpot:73,422,425,multi-hop
41,test:hotpot:165,2,hotpot:165,985,986,structural
42,test:hotpot:158,3,hotpot:158,950,952,multi-hop
43,test:hotpot:138,3,hotpot:138,827,831,multi-hop
44,test:hotpot:177,0,hotpot:177,1074,1079,semantic
45,test:hotpot:185,2,hotpot:185,1107,1115,semantic
46,test:hotpot:116,0,hotpot:116,697,700,multi-hop
47,test:hotpot:17,4,hotpot:17,79,81,multi-hop
48,test:hotpot:20,0,hotpot:20,99,106,semantic
49,test:hotpot:50,2,hotpot:50,283,292,semantic
50,test:hotpot:161,4,hotpot:161,973,975,multi-hop
51,test:hotpot:45,2,hotpot:45,235,241,multi-hop
52,test:hotpot:158,4,hotpot:158,951,953,multi-hop
53,test:hotpot:165,3,hotpot:165,991,992,structural
54,test:hotpot:11,3,hotpot:11,38,43,semantic
55,test:hotpot:107,1,hotpot:107,645,646,structural
56,test:hotpot:17,5,hotpot:17,75,77,structural
57,test:hotpot:17,6,hotpot:17,82,85,structural
58,test:hotpot:128,5,hotpot:128,779,781,multi-hop
59,test:hotpot:116,1,hotpot:116,694,690,multi-hop
60,test:hotpot:185,3,hotpot:185,1106,1109,multi-hop
61,test:hotpot:128,6,hotpot:128,779,787,semantic
62,test:hotpot:138,4,hotpot:138,828,830,multi-hop
