event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,dev:hotpot:51,0,hotpot:51,299,301,structural
1,dev:hotpot:53,0,hotpot:53,312,308,semantic
2,dev:hotpot:39,0,hotpot:39,211,213,multi-hop
3,dev:hotpot:130,0,hotpot:130,792,789,multi-hop
4,dev:hotpot:117,0,hotpot:117,706,708,multi-hop
5,dev:hotpot:27,0,hotpot:27,152,154,multi-hop
6,dev:hotpot:67,0,hotpot:67,392,395,multi-hop
7,dev:hotpot:192,0,hotpot:192,1182,1178,semantic
8,dev:hotpot:39,1,hotpot:39,210,212,multi-hop
9,dev:hotpot:136,0,hotpot:136,814,817,structural
10,dev:hotpot:192,1,hotpot:192,1181,1186,multi-hop
11,dev:hotpot:51,1,hotpot:51,301,298,semantic
12,dev:hotpot:121,0,hotpot:121,728,729,structural
13,dev:hotpot:105,0,hotpot:105,624,632,multi-hop
14,dev:hotpot:130,1,hotpot:130,788,791,semantic
15,dev:hotpot:33,0,hotpot:33,186,194,semantic
16,dev:hotpot:33,1,hotpot:33,187,190,structural
17,dev:hotpot:121,1,hotpot:121,729,731,multi-hop
18,dev:hotpot:39,2,hotpot:39,209,216,multi-hop
19,dev:hotpot:53,1,hotpot:53,309,312,multi-hop
20,dev:hotpot:190,0,hotpot:190,1170,1172,structural
21,dev:hotpot:39,3,hotpot:39,216,218,multi-hop
22,dev:hotpot:25,0,hotpot:25,126,128,multi-hop
23,dev:hotpot:53,2,hotpot:53,315,311,semantic
24,dev:hotpot:190,1,hotpot:190,1170,1172,multi-hop
25,dev:hotpot:27,1,hotpot:27,151,146,semantic
26,dev:hotpot:117,1,hotpot:117,709,711,multi-hop
27,dev:hotpot:121,2,hotpot:121,735,736,structural
28,dev:hotpot:18,0,hotpot:18,91,94,multi-hop
29,dev:hotpot:53,3,hotpot:53,319,321,multi-hop
30,dev:hotpot:67,1,hotpot:67,387,388,structural
31,dev:hotpot:117,2,hotpot:117,712,714,multi-hop
32,dev:hotpot:2,0,hotpot:2,16,18,multi-hop
33,dev:hotpot:18,1,hotpot:18,87,96,semantic
34,dev:hotpot:18,2,hotpot:18,91,93,multi-hop
35,dev:hotpot:117,3,hotpot:117,709,711,multi-hop
36,dev:hotpot:112,0,hotpot:112,669,672,semantic
37,dev:hotpot:112,1,hotpot:112,673,669,semantic
38,dev:hotpot:18,3,hotpot:18,87,96,multi-hop
39,dev:hotpot:25,1,hotpot:25,124,126,multi-hop
40,dev:hotpot:136,1,hotpot:136,821,823,structural
41,dev:hotpot:25,2,hotpot:25,126,133,multi-hop
42,dev:hotpot:130,2,hotpot:130,793,789,multi-hop
43,dev:hotpot:130,3,hotpot:130,793,789,semantic
44,dev:hotpot:136,2,hotpot:136,813,818,multi-hop
45,dev:hotpot:53,4,hotpot:53,312,314,multi-hop
46,dev:hotpot:84,0,hotpot:84,507,509,multi-hop
47,dev:hotpot:39,4,hotpot:39,210,212,structural
48,dev:hotpot:172,0,hotpot:172,1039,1042,multi-hop
49,dev:hotpot:53,5,hotpot:53,310,314,multi-hop
50,dev:hotpot:192,2,hotpot:192,1182,1183,structural
51,dev:hotpot:18,4,hotpot:18,93,95,structural
52,dev:hotpot:51,2,hotpot:51,296,298,multi-hop
53,dev:hotpot:112,2,hotpot:112,669,672,multi-hop
54,dev:hotpot:33,2,hotpot:33,192,194,multi-hop
55,dev:hotpot:2,1,hotpot:2,17,23,semantic
56,dev:hotpot:27,2,hotpot:27,154,146,multi-hop
