event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,dev:hotpot:117,0,hotpot:117,209,216,multi-hop
1,dev:hotpot:44,0,hotpot:44,78,82,semantic
2,dev:hotpot:84,0,hotpot:84,160,170,multi-hop
3,dev:hotpot:44,1,hotpot:44,77,79,structural
4,dev:hotpot:84,1,hotpot:84,162,168,semantic
5,dev:hotpot:44,2,hotpot:44,76,78,structural
6,dev:hotpot:3,0,hotpot:3,6,9,structural
7,dev:hotpot:3,1,hotpot:3,0,2,multi-hop
8,dev:hotpot:3,2,hotpot:3,6,7,structural
9,dev:hotpot:117,1,hotpot:117,211,215,multi-hop
10,dev:hotpot:29,0,hotpot:29,55,52,multi-hop
11,dev:hotpot:117,2,hotpot:117,215,210,semantic
12,dev:hotpot:29,1,hotpot:29,53,55,multi-hop
13,dev:hotpot:29,2,hotpot:29,59,61,multi-hop
14,dev:hotpot:3,3,hotpot:3,5,9,semantic
15,dev:hotpot:21,0,hotpot:21,42,45,semantic
16,dev:hotpot:29,3,hotpot:29,54,56,multi-hop
17,dev:hotpot:3,4,hotpot:3,1,3,structural
18,dev:hotpot:84,2,hotpot:84,164,170,semantic
19,dev:hotpot:117,3,hotpot:117,217,219,multi-hop
20,dev:hotpot:117,4,hotpot:117,209,211,multi-hop
21,dev:hotpot:84,3,hotpot:84,161,163,multi-hop
22,dev:hotpot:117,5,hotpot:117,215,210,semantic
23,dev:hotpot:84,4,hotpot:84,159,162,multi-hop
24,dev:hotpot:84,5,hotpot:84,167,170,semantic
25,dev:hotpot:44,3,hotpot:44,76,77,structural
26,dev:hotpot:44,4,hotpot:44,75,79,multi-hop
27,dev:hotpot:44,5,hotpot:44,83,86,structural
28,dev:hotpot:84,6,hotpot:84,160,170,semantic
29,dev:hotpot:21,1,hotpot:21,39,40,structural
30,dev:hotpot:21,2,hotpot:21,39,44,semantic
31,dev:hotpot:84,7,hotpot:84,163,170,semantic
32,dev:hotpot:21,3,hotpot:21,38,41,multi-hop
33,dev:hotpot:29,4,hotpot:29,55,57,multi-hop
34,dev:hotpot:29,5,hotpot:29,59,56,semantic
35,dev:hotpot:29,6,hotpot:29,52,55,structural
36,dev:hotpot:44,6,hotpot:44,81,75,multi-hop
37,dev:hotpot:84,8,hotpot:84,163,170,semantic
38,dev:hotpot:3,5,hotpot:3,1,3,multi-hop
39,dev:hotpot:117,6,hotpot:117,213,210,multi-hop
40,dev:hotpot:117,7,hotpot:117,211,213,multi-hop
41,dev:hotpot:21,4,hotpot:21,40,43,structural
42,dev:hotpot:44,7,hotpot:44,82,84,multi-hop
43,dev:hotpot:21,5,hotpot:21,42,44,multi-hop
44,dev:hotpot:3,6,hotpot:3,7,4,multi-hop
45,dev:hotpot:21,6,hotpot:21,43,45,multi-hop
46,dev:hotpot:44,8,hotpot:44,77,79,multi-hop
47,dev:hotpot:29,7,hotpot:29,59,61,multi-hop
48,dev:hotpot:117,8,hotpot:117,216,218,multi-hop
49,dev:hotpot:21,7,hotpot:21,41,45,multi-hop
50,dev:hotpot:84,9,hotpot:84,167,170,semantic
51,dev:hotpot:21,8,hotpot:21,38,41,multi-hop
52,dev:hotpot:21,9,hotpot:21,44,41,multi-hop
53,dev:hotpot:44,9,hotpot:44,80,82,structural
54,dev:hotpot:117,9,hotpot:117,210,214,semantic
55,dev:hotpot:3,7,hotpot:3,5,7,structural
56,dev:hotpot:3,8,hotpot:3,3,6,structural
57,dev:hotpot:29,8,hotpot:29,56,58,multi-hop
58,dev:hotpot:3,9,hotpot:3,7,8,structural
59,dev:hotpot:29,9,hotpot:29,58,60,structural
