event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,test:hotpot:15,0,hotpot:15,11,12,structural
1,test:hotpot:116,0,hotpot:116,201,203,multi-hop
2,test:hotpot:116,1,hotpot:116,198,195,semantic
3,test:hotpot:71,0,hotpot:71,106,108,multi-hop
4,test:hotpot:194,0,hotpot:194,334,337,multi-hop
5,test:hotpot:15,1,hotpot:15,16,19,multi-hop
6,test:hotpot:116,2,hotpot:116,202,205,multi-hop
7,test:hotpot:194,1,hotpot:194,333,330,semantic
8,test:hotpot:143,0,hotpot:143,263,260,semantic
9,test:hotpot:15,2,hotpot:15,14,16,multi-hop
10,test:hotpot:116,3,hotpot:116,205,202,multi-hop
11,test:hotpot:143,1,hotpot:143,265,267,multi-hop
12,test:hotpot:141,0,hotpot:141,246,249,semantic
13,test:hotpot:15,3,hotpot:15,11,15,multi-hop
14,test:hotpot:15,4,hotpot:15,18,22,multi-hop
15,test:hotpot:194,2,hotpot:194,334,336,multi-hop
16,test:hotpot:143,2,hotpot:143,261,265,semantic
17,test:hotpot:15,5,hotpot:15,19,20,structural
18,test:hotpot:71,1,hotpot:71,104,106,structural
19,test:hotpot:143,3,hotpot:143,261,263,multi-hop
20,test:hotpot:116,4,hotpot:116,199,201,multi-hop
21,test:hotpot:143,4,hotpot:143,257,262,multi-hop
22,test:hotpot:194,3,hotpot:194,336,338,structural
23,test:hotpot:71,2,hotpot:71,100,102,multi-hop
24,test:hotpot:141,1,hotpot:141,247,256,multi-hop
25,test:hotpot:143,5,hotpot:143,265,261,multi-hop
26,test:hotpot:71,3,hotpot:71,100,103,semantic
27,test:hotpot:71,4,hotpot:71,102,99,multi-hop
28,test:hotpot:15,6,hotpot:15,11,13,multi-hop
29,test:hotpot:116,5,hotpot:116,195,196,structural
30,test:hotpot:71,5,hotpot:71,105,107,structural
31,test:hotpot:143,6,hotpot:143,258,264,semantic
32,test:hotpot:141,2,hotpot:141,249,246,semantic
33,test:hotpot:15,7,hotpot:15,18,20,multi-hop
34,test:hotpot:143,7,hotpot:143,261,263,structural
35,test:hotpot:194,4,hotpot:194,331,333,multi-hop
36,test:hotpot:141,3,hotpot:141,252,255,multi-hop
37,test:hotpot:141,4,hotpot:141,250,256,semantic
38,test:hotpot:15,8,hotpot:15,14,11,semantic
39,test:hotpot:141,5,hotpot:141,251,256,semantic
40,test:hotpot:71,6,hotpot:71,105,106,structural
41,test:hotpot:194,5,hotpot:194,335,332,multi-hop
42,test:hotpot:71,7,hotpot:71,100,103,semantic
43,test:hotpot:116,6,hotpot:116,199,195,multi-hop
44,test:hotpot:116,7,hotpot:116,195,199,multi-hop
45,test:hotpot:143,8,hotpot:143,259,264,multi-hop
46,test:hotpot:15,9,hotpot:15,19,16,semantic
47,test:hotpot:194,6,hotpot:194,330,332,multi-hop
48,test:hotpot:71,8,hotpot:71,102,104,structural
49,test:hotpot:141,6,hotpot:141,248,251,structural
50,test:hotpot:141,7,hotpot:141,246,248,multi-hop
51,test:hotpot:71,9,hotpot:71,104,99,semantic
52,test:hotpot:141,8,hotpot:141,250,252,structural
53,test:hotpot:194,7,hotpot:194,331,333,multi-hop
54,test:hotpot:141,9,hotpot:141,246,247,structural
55,test:hotpot:116,8,hotpot:116,196,198,structural
56,test:hotpot:194,8,hotpot:194,333,330,multi-hop
57,test:hotpot:194,9,hotpot:194,340,342,structural
58,test:hotpot:116,9,hotpot:116,196,197,structural
59,test:hotpot:143,9,hotpot:143,257,262,semantic
