event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,dev:hotpot:49,0,hotpot:49,282,278,multi-hop
1,dev:hotpot:13,0,hotpot:13,80,82,structural
2,dev:hotpot:153,0,hotpot:153,888,891,semantic
3,dev:hotpot:73,0,hotpot:73,431,440,semantic
4,dev:hotpot:196,0,hotpot:196,1150,1151,structural
5,dev:hotpot:49,1,hotpot:49,283,278,semantic
6,dev:hotpot:15,0,hotpot:15,95,96,structural
7,dev:hotpot:153,1,hotpot:153,888,890,multi-hop
8,dev:hotpot:49,2,hotpot:49,281,284,structural
9,dev:hotpot:95,0,hotpot:95,551,553,multi-hop
10,dev:hotpot:13,1,hotpot:13,79,85,semantic
11,dev:hotpot:49,3,hotpot:49,282,278,semantic
12,dev:hotpot:153,2,hotpot:153,891,893,multi-hop
13,dev:hotpot:114,0,hotpot:114,667,664,multi-hop
14,dev:hotpot:114,1,hotpot:114,665,668,semantic
15,dev:hotpot:88,0,hotpot:88,518,515,semantic
16,dev:hotpot:128,0,hotpot:128,747,753,multi-hop
17,dev:hotpot:131,0,hotpot:131,768,764,semantic
18,dev:hotpot:154,0,hotpot:154,900,903,structural
19,dev:hotpot:196,1,hotpot:196,1150,1152,multi-hop
20,dev:hotpot:2,0,hotpot:2,24,29,semantic
21,dev:hotpot:153,3,hotpot:153,890,892,structural
22,dev:hotpot:88,1,hotpot:88,521,523,structural
23,dev:hotpot:95,1,hotpot:95,552,549,multi-hop
24,dev:hotpot:149,0,hotpot:149,871,875,multi-hop
25,dev:hotpot:149,1,hotpot:149,878,875,semantic
26,dev:hotpot:77,0,hotpot:77,480,477,semantic
27,dev:hotpot:49,4,hotpot:49,282,284,multi-hop
28,dev:hotpot:196,2,hotpot:196,1149,1150,structural
29,dev:hotpot:128,1,hotpot:128,751,748,semantic
30,dev:hotpot:73,1,hotpot:73,433,440,multi-hop
31,dev:hotpot:95,2,hotpot:95,551,552,structural
32,dev:hotpot:128,2,hotpot:128,748,754,semantic
33,dev:hotpot:154,1,hotpot:154,901,903,structural
34,dev:hotpot:15,1,hotpot:15,90,92,multi-hop
35,dev:hotpot:149,2,hotpot:149,877,880,multi-hop
36,dev:hotpot:196,3,hotpot:196,1145,1151,semantic
37,dev:hotpot:149,3,hotpot:149,873,877,semantic
38,dev:hotpot:13,2,hotpot:13,81,77,multi-hop
39,dev:hotpot:149,4,hotpot:149,878,875,semantic
40,dev:hotpot:154,2,hotpot:154,900,895,semantic
41,dev:hotpot:2,1,hotpot:2,24,26,multi-hop
42,dev:hotpot:154,3,hotpot:154,902,905,semantic
43,dev:hotpot:133,0,hotpot:133,777,779,multi-hop
44,dev:hotpot:182,0,hotpot:182,1082,1086,multi-hop
45,dev:hotpot:15,2,hotpot:15,87,91,semantic
46,dev:hotpot:186,0,hotpot:186,1100,1102,multi-hop
47,dev:hotpot:154,4,hotpot:154,897,900,structural
48,dev:hotpot:49,5,hotpot:49,280,284,multi-hop
49,dev:hotpot:154,5,hotpot:154,901,904,multi-hop
50,dev:hotpot:182,1,hotpot:182,1078,1081,structural
51,dev:hotpot:77,1,hotpot:77,482,485,semantic
52,dev:hotpot:13,3,hotpot:13,83,78,semantic
53,dev:hotpot:2,2,hotpot:2,24,26,multi-hop
54,dev:hotpot:128,3,hotpot:128,752,754,structural
55,dev:hotpot:15,3,hotpot:15,93,95,structural
56,dev:hotpot:77,2,hotpot:77,480,477,multi-hop
57,dev:hotpot:131,1,hotpot:131,768,771,structural
58,dev:hotpot:13,4,hotpot:13,78,80,structural
59,dev:hotpot:114,2,hotpot:114,670,673,semantic
60,dev:hotpot:182,2,hotpot:182,1078,1085,semantic
61,dev:hotpot:2,3,hotpot:2,23,29,semantic
62,dev:hotpot:186,1,hotpot:186,1099,1107,multi-hop
63,dev:hotpot:15,4,hotpot:15,87,91,semantic
64,dev:hotpot:153,4,hotpot:153,887,889,multi-hop
