event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,test:hotpot:50,0,hotpot:50,292,294,structural
1,test:hotpot:59,0,hotpot:59,363,366,semantic
2,test:hotpot:43,0,hotpot:43,245,247,multi-hop
3,test:hotpot:143,0,hotpot:143,863,869,multi-hop
4,test:hotpot:116,0,hotpot:116,689,691,multi-hop
5,test:hotpot:30,0,hotpot:30,200,202,multi-hop
6,test:hotpot:62,0,hotpot:62,390,386,multi-hop
7,test:hotpot:189,0,hotpot:189,1115,1118,semantic
8,test:hotpot:43,1,hotpot:43,244,246,multi-hop
9,test:hotpot:157,0,hotpot:157,908,911,structural
10,test:hotpot:189,1,hotpot:189,1114,1117,multi-hop
11,test:hotpot:50,1,hotpot:50,294,291,semantic
12,test:hotpot:127,0,hotpot:127,735,736,structural
13,test:hotpot:0,0,hotpot:0,2,5,multi-hop
14,test:hotpot:143,1,hotpot:143,860,870,semantic
15,test:hotpot:41,0,hotpot:41,232,236,semantic
16,test:hotpot:41,1,hotpot:41,233,236,structural
17,test:hotpot:127,1,hotpot:127,736,738,multi-hop
18,test:hotpot:43,2,hotpot:43,243,253,multi-hop
19,test:hotpot:59,1,hotpot:59,361,369,multi-hop
20,test:hotpot:180,0,hotpot:180,1056,1058,structural
21,test:hotpot:43,3,hotpot:43,250,252,multi-hop
22,test:hotpot:20,0,hotpot:20,151,153,multi-hop
23,test:hotpot:59,2,hotpot:59,365,361,semantic
24,test:hotpot:180,1,hotpot:180,1055,1057,multi-hop
25,test:hotpot:30,1,hotpot:30,199,202,semantic
26,test:hotpot:116,1,hotpot:116,693,695,multi-hop
27,test:hotpot:127,2,hotpot:127,741,742,structural
28,test:hotpot:18,0,hotpot:18,129,133,multi-hop
29,test:hotpot:59,3,hotpot:59,368,370,multi-hop
30,test:hotpot:62,1,hotpot:62,386,387,structural
31,test:hotpot:116,2,hotpot:116,696,698,multi-hop
32,test:hotpot:193,0,hotpot:193,1124,1126,multi-hop
33,test:hotpot:18,1,hotpot:18,125,134,semantic
34,test:hotpot:18,2,hotpot:18,129,131,multi-hop
35,test:hotpot:116,3,hotpot:116,692,694,multi-hop
36,test:hotpot:104,0,hotpot:104,610,607,semantic
37,test:hotpot:104,1,hotpot:104,614,617,semantic
38,test:hotpot:18,3,hotpot:18,125,134,multi-hop
39,test:hotpot:20,1,hotpot:20,149,151,multi-hop
40,test:hotpot:157,1,hotpot:157,915,917,structural
41,test:hotpot:20,2,hotpot:20,151,156,multi-hop
42,test:hotpot:143,2,hotpot:143,864,867,multi-hop
43,test:hotpot:143,3,hotpot:143,864,867,semantic
44,test:hotpot:157,2,hotpot:157,907,912,multi-hop
45,test:hotpot:59,4,hotpot:59,363,365,multi-hop
46,test:hotpot:68,0,hotpot:68,419,421,multi-hop
47,test:hotpot:43,4,hotpot:43,244,246,structural
