event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,dev:2wiki:58,0,2wiki:58,208,205,semantic
1,dev:2wiki:121,0,2wiki:121,545,541,semantic
2,dev:2wiki:120,0,2wiki:120,537,539,multi-hop
3,dev:2wiki:115,0,2wiki:115,491,493,multi-hop
4,dev:2wiki:151,0,2wiki:151,668,673,multi-hop
5,dev:2wiki:121,1,2wiki:121,543,546,semantic
6,dev:2wiki:58,1,2wiki:58,211,205,semantic
7,dev:2wiki:56,0,2wiki:56,192,187,semantic
8,dev:2wiki:71,0,2wiki:71,274,275,structural
9,dev:2wiki:51,0,2wiki:51,160,163,structural
10,dev:2wiki:51,1,2wiki:51,161,166,semantic
11,dev:2wiki:58,2,2wiki:58,206,208,multi-hop
12,dev:2wiki:97,0,2wiki:97,399,406,multi-hop
13,dev:2wiki:159,0,2wiki:159,708,710,multi-hop
14,dev:2wiki:175,0,2wiki:175,800,797,multi-hop
15,dev:2wiki:71,1,2wiki:71,276,273,semantic
16,dev:2wiki:45,0,2wiki:45,139,142,semantic
17,dev:2wiki:8,0,2wiki:8,15,10,multi-hop
18,dev:2wiki:18,0,2wiki:18,52,55,multi-hop
19,dev:2wiki:97,1,2wiki:97,401,404,structural
20,dev:2wiki:159,1,2wiki:159,706,709,semantic
21,dev:2wiki:153,0,2wiki:153,675,679,semantic
22,dev:2wiki:58,3,2wiki:58,206,209,multi-hop
23,dev:2wiki:71,2,2wiki:71,273,276,structural
24,dev:2wiki:23,0,2wiki:23,74,76,multi-hop
25,dev:2wiki:56,1,2wiki:56,187,190,semantic
26,dev:2wiki:192,0,2wiki:192,895,898,structural
27,dev:2wiki:23,1,2wiki:23,75,82,multi-hop
28,dev:2wiki:175,1,2wiki:175,796,799,semantic
29,dev:2wiki:71,3,2wiki:71,277,274,semantic
30,dev:2wiki:51,2,2wiki:51,163,158,multi-hop
31,dev:2wiki:18,1,2wiki:18,52,55,semantic
32,dev:2wiki:58,4,2wiki:58,207,210,structural
33,dev:2wiki:18,2,2wiki:18,52,55,structural
34,dev:2wiki:115,1,2wiki:115,490,498,multi-hop
35,dev:2wiki:71,4,2wiki:71,276,273,semantic
36,dev:2wiki:21,0,2wiki:21,57,61,multi-hop
37,dev:2wiki:23,2,2wiki:23,80,82,multi-hop
38,dev:2wiki:18,3,2wiki:18,52,55,structural
39,dev:2wiki:71,5,2wiki:71,277,274,semantic
40,dev:2wiki:153,1,2wiki:153,679,675,multi-hop
41,dev:2wiki:153,2,2wiki:153,675,679,semantic
42,dev:2wiki:97,2,2wiki:97,401,404,structural
43,dev:2wiki:192,1,2wiki:192,890,892,multi-hop
44,dev:2wiki:18,4,2wiki:18,52,55,semantic
45,dev:2wiki:115,2,2wiki:115,493,496,structural
46,dev:2wiki:190,0,2wiki:190,880,886,semantic
47,dev:2wiki:151,1,2wiki:151,666,668,multi-hop
48,dev:2wiki:21,1,2wiki:21,59,61,multi-hop
49,dev:2wiki:23,3,2wiki:23,74,79,multi-hop
50,dev:2wiki:8,1,2wiki:8,15,10,multi-hop
51,dev:2wiki:97,3,2wiki:97,399,406,multi-hop
52,dev:2wiki:27,0,2wiki:27,96,99,multi-hop
53,dev:2wiki:23,4,2wiki:23,74,79,multi-hop
54,dev:2wiki:21,2,2wiki:21,58,60,multi-hop
55,dev:2wiki:192,2,2wiki:192,890,892,structural
