event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,test:2wiki:189,0,2wiki:189,874,877,multi-hop
1,test:2wiki:117,0,2wiki:117,513,515,structural
2,test:2wiki:137,0,2wiki:137,601,606,semantic
3,test:2wiki:40,0,2wiki:40,130,138,semantic
4,test:2wiki:179,0,2wiki:179,829,830,structural
5,test:2wiki:189,1,2wiki:189,875,879,semantic
6,test:2wiki:132,0,2wiki:132,575,576,structural
7,test:2wiki:137,1,2wiki:137,601,603,multi-hop
8,test:2wiki:189,2,2wiki:189,873,876,structural
9,test:2wiki:81,0,2wiki:81,337,339,multi-hop
10,test:2wiki:117,1,2wiki:117,512,515,semantic
11,test:2wiki:189,3,2wiki:189,874,877,semantic
12,test:2wiki:137,2,2wiki:137,603,605,multi-hop
13,test:2wiki:107,0,2wiki:107,464,467,multi-hop
14,test:2wiki:107,1,2wiki:107,462,465,semantic
15,test:2wiki:77,0,2wiki:77,303,300,semantic
16,test:2wiki:114,0,2wiki:114,480,483,multi-hop
17,test:2wiki:118,0,2wiki:118,520,523,semantic
18,test:2wiki:161,0,2wiki:161,716,719,structural
19,test:2wiki:179,1,2wiki:179,828,830,multi-hop
20,test:2wiki:181,0,2wiki:181,835,839,semantic
21,test:2wiki:137,3,2wiki:137,602,604,structural
22,test:2wiki:77,1,2wiki:77,305,307,structural
23,test:2wiki:81,1,2wiki:81,338,342,multi-hop
24,test:2wiki:12,0,2wiki:12,37,42,multi-hop
25,test:2wiki:12,1,2wiki:12,40,37,semantic
26,test:2wiki:60,0,2wiki:60,226,229,semantic
27,test:2wiki:189,4,2wiki:189,875,877,multi-hop
28,test:2wiki:179,2,2wiki:179,828,829,structural
29,test:2wiki:114,1,2wiki:114,483,480,semantic
30,test:2wiki:40,1,2wiki:40,132,138,multi-hop
31,test:2wiki:81,2,2wiki:81,337,338,structural
32,test:2wiki:114,2,2wiki:114,481,485,semantic
33,test:2wiki:161,1,2wiki:161,717,719,structural
34,test:2wiki:132,1,2wiki:132,571,573,multi-hop
35,test:2wiki:12,2,2wiki:12,39,42,multi-hop
36,test:2wiki:179,3,2wiki:179,825,829,semantic
37,test:2wiki:12,3,2wiki:12,38,41,semantic
38,test:2wiki:117,2,2wiki:117,514,510,multi-hop
39,test:2wiki:12,4,2wiki:12,40,37,semantic
40,test:2wiki:161,2,2wiki:161,716,712,semantic
41,test:2wiki:181,1,2wiki:181,835,837,multi-hop
42,test:2wiki:161,3,2wiki:161,717,714,semantic
43,test:2wiki:119,0,2wiki:119,525,527,multi-hop
44,test:2wiki:162,0,2wiki:162,726,723,multi-hop
45,test:2wiki:132,2,2wiki:132,570,575,semantic
46,test:2wiki:170,0,2wiki:170,770,772,multi-hop
47,test:2wiki:161,4,2wiki:161,713,716,structural
48,test:2wiki:189,5,2wiki:189,873,876,multi-hop
49,test:2wiki:161,5,2wiki:161,717,714,multi-hop
50,test:2wiki:162,1,2wiki:162,724,727,structural
51,test:2wiki:60,1,2wiki:60,227,224,semantic
52,test:2wiki:117,3,2wiki:117,515,510,semantic
53,test:2wiki:181,2,2wiki:181,834,836,multi-hop
54,test:2wiki:114,3,2wiki:114,484,486,structural
55,test:2wiki:132,3,2wiki:132,573,575,structural
56,test:2wiki:60,2,2wiki:60,226,229,multi-hop
57,test:2wiki:118,1,2wiki:118,520,523,structural
58,test:2wiki:117,4,2wiki:117,512,514,structural
59,test:2wiki:107,2,2wiki:107,466,470,semantic
60,test:2wiki:162,2,2wiki:162,724,727,semantic
61,test:2wiki:181,3,2wiki:181,834,837,semantic
62,test:2wiki:170,1,2wiki:170,769,772,multi-hop
63,test:2wiki:132,4,2wiki:132,570,575,semantic
64,test:2wiki:137,4,2wiki:137,601,603,multi-hop
65,test:2wiki:32,0,2wiki:32,114,116,multi-hop
66,test:2wiki:77,2,2wiki:77,300,303,multi-hop
67,test:2wiki:162,3,2wiki:162,723,725,structural
68,test:2wiki:181,4,2wiki:181,837,839,multi-hop
69,test:2wiki:170,2,2wiki:170,769,772,semantic
70,test:2wiki:114,4,2wiki:114,480,481,structural
71,test:2wiki:162,4,2wiki:162,722,725,multi-hop
72,test:2wiki:12,5,2wiki:12,37,39,structural
73,test:2wiki:119,1,2wiki:119,526,529,multi-hop
74,test:2wiki:179,4,2wiki:179,828,830,multi-hop
75,test:2wiki:118,2,2wiki:118,521,522,structural
76,test:2wiki:181,5,2wiki:181,834,837,semantic
77,test:2wiki:181,6,2wiki:181,837,840,multi-hop
78,test:2wiki:77,3,2wiki:77,300,302,multi-hop
