event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,dev:hotpot:49,0,hotpot:49,293,289,multi-hop
1,dev:hotpot:13,0,hotpot:13,84,86,structural
2,dev:hotpot:153,0,hotpot:153,927,930,semantic
3,dev:hotpot:73,0,hotpot:73,451,460,semantic
4,dev:hotpot:196,0,hotpot:196,1203,1204,structural
5,dev:hotpot:49,1,hotpot:49,294,289,semantic
6,dev:hotpot:15,0,hotpot:15,101,102,structural
7,dev:hotpot:153,1,hotpot:153,927,929,multi-hop
8,dev:hotpot:49,2,hotpot:49,292,295,structural
9,dev:hotpot:95,0,hotpot:95,576,578,multi-hop
10,dev:hotpot:13,1,hotpot:13,83,89,semantic
11,dev:hotpot:49,3,hotpot:49,293,289,semantic
12,dev:hotpot:153,2,hotpot:153,931,933,multi-hop
13,dev:hotpot:114,0,hotpot:114,696,692,multi-hop
14,dev:hotpot:114,1,hotpot:114,693,696,semantic
15,dev:hotpot:88,0,hotpot:88,541,538,semantic
16,dev:hotpot:128,0,hotpot:128,780,786,multi-hop
17,dev:hotpot:131,0,hotpot:131,801,797,semantic
18,dev:hotpot:154,0,hotpot:154,940,943,structural
19,dev:hotpot:196,1,hotpot:196,1202,1204,multi-hop
20,dev:hotpot:2,0,hotpot:2,25,29,semantic
21,dev:hotpot:153,3,hotpot:153,930,932,structural
22,dev:hotpot:88,1,hotpot:88,544,546,structural
23,dev:hotpot:95,1,hotpot:95,577,574,multi-hop
24,dev:hotpot:149,0,hotpot:149,909,913,multi-hop
25,dev:hotpot:149,1,hotpot:149,917,920,semantic
26,dev:hotpot:77,0,hotpot:77,503,507,semantic
27,dev:hotpot:49,4,hotpot:49,293,295,multi-hop
28,dev:hotpot:196,2,hotpot:196,1202,1203,structural
29,dev:hotpot:128,1,hotpot:128,784,781,semantic
30,dev:hotpot:73,1,hotpot:73,453,450,multi-hop
31,dev:hotpot:95,2,hotpot:95,576,577,structural
32,dev:hotpot:128,2,hotpot:128,781,790,semantic
33,dev:hotpot:154,1,hotpot:154,942,944,structural
34,dev:hotpot:15,1,hotpot:15,95,97,multi-hop
35,dev:hotpot:149,2,hotpot:149,916,919,multi-hop
36,dev:hotpot:196,3,hotpot:196,1198,1207,semantic
37,dev:hotpot:149,3,hotpot:149,911,918,semantic
38,dev:hotpot:13,2,hotpot:13,86,79,multi-hop
39,dev:hotpot:149,4,hotpot:149,917,920,semantic
40,dev:hotpot:154,2,hotpot:154,940,935,semantic
41,dev:hotpot:2,1,hotpot:2,25,27,multi-hop
42,dev:hotpot:154,3,hotpot:154,943,938,semantic
43,dev:hotpot:133,0,hotpot:133,811,813,multi-hop
44,dev:hotpot:182,0,hotpot:182,1130,1134,multi-hop
45,dev:hotpot:15,2,hotpot:15,92,96,semantic
46,dev:hotpot:186,0,hotpot:186,1149,1151,multi-hop
47,dev:hotpot:154,4,hotpot:154,937,940,structural
48,dev:hotpot:49,5,hotpot:49,291,295,multi-hop
49,dev:hotpot:154,5,hotpot:154,942,939,multi-hop
50,dev:hotpot:182,1,hotpot:182,1125,1128,structural
51,dev:hotpot:77,1,hotpot:77,504,499,semantic
52,dev:hotpot:13,3,hotpot:13,88,79,semantic
53,dev:hotpot:2,2,hotpot:2,25,27,multi-hop
54,dev:hotpot:128,3,hotpot:128,785,787,structural
55,dev:hotpot:15,3,hotpot:15,99,101,structural
56,dev:hotpot:77,2,hotpot:77,503,507,multi-hop
57,dev:hotpot:131,1,hotpot:131,801,804,structural
58,dev:hotpot:13,4,hotpot:13,82,84,structural
59,dev:hotpot:114,2,hotpot:114,699,702,semantic
60,dev:hotpot:182,2,hotpot:182,1125,1133,semantic
61,dev:hotpot:2,3,hotpot:2,24,27,semantic
62,dev:hotpot:186,1,hotpot:186,1148,1156,multi-hop
63,dev:hotpot:15,4,hotpot:15,92,96,semantic
64,dev:hotpot:153,4,hotpot:153,927,929,multi-hop
65,dev:hotpot:51,0,hotpot:51,316,318,multi-hop
66,dev:hotpot:88,2,hotpot:88,538,541,multi-hop
67,dev:hotpot:182,3,hotpot:182,1123,1125,structural
68,dev:hotpot:2,4,hotpot:2,29,31,multi-hop
69,dev:hotpot:186,2,hotpot:186,1148,1156,semantic
70,dev:hotpot:128,4,hotpot:128,780,781,structural
71,dev:hotpot:182,4,hotpot:182,1122,1127,multi-hop
72,dev:hotpot:149,5,hotpot:149,910,912,structural
73,dev:hotpot:133,1,hotpot:133,814,811,multi-hop
74,dev:hotpot:196,4,hotpot:196,1202,1204,multi-hop
75,dev:hotpot:131,2,hotpot:131,805,806,structural
76,dev:hotpot:2,5,hotpot:2,24,27,semantic
77,dev:hotpot:2,6,hotpot:2,28,34,multi-hop
78,dev:hotpot:88,3,hotpot:88,537,539,multi-hop
79,dev:hotpot:196,5,hotpot:196,1205,1200,multi-hop
80,dev:hotpot:182,5,hotpot:182,1129,1126,semantic
81,dev:hotpot:77,3,hotpot:77,503,507,multi-hop
82,dev:hotpot:13,5,hotpot:13,82,86,semantic
83,dev:hotpot:153,5,hotpot:153,929,931,multi-hop
84,dev:hotpot:196,6,hotpot:196,1200,1202,multi-hop
85,dev:hotpot:133,2,hotpot:133,816,818,multi-hop
86,dev:hotpot:49,6,hotpot:49,295,289,semantic
87,dev:hotpot:186,3,hotpot:186,1150,1158,multi-hop
88,dev:hotpot:15,5,hotpot:15,93,95,multi-hop
89,dev:hotpot:149,6,hotpot:149,914,916,multi-hop
90,dev:hotpot:51,1,hotpot:51,318,315,multi-hop
91,dev:hotpot:2,7,hotpot:2,31,32,structural
92,dev:hotpot:182,6,hotpot:182,1125,1133,multi-hop
93,dev:hotpot:88,4,hotpot:88,539,542,multi-hop
94,dev:hotpot:60,0,hotpot:60,392,393,structural
95,dev:hotpot:77,4,hotpot:77,499,504,semantic
96,dev:hotpot:128,5,hotpot:128,787,790,structural
97,dev:hotpot:196,7,hotpot:196,1203,1197,multi-hop
98,dev:hotpot:49,7,hotpot:49,291,293,multi-hop
99,dev:hotpot:196,8,hotpot:196,1204,1205,structural
100,dev:hotpot:182,7,hotpot:182,1126,1128,multi-hop
101,dev:hotpot:186,4,hotpot:186,1150,1152,multi-hop
102,dev:hotpot:128,6,hotpot:128,786,788,structural
103,dev:hotpot:77,5,hotpot:77,499,501,multi-hop
104,dev:hotpot:77,6,hotpot:77,499,504,multi-hop
105,dev:hotpot:128,7,hotpot:128,787,789,multi-hop
106,dev:hotpot:153,6,hotpot:153,928,931,semantic
107,dev:hotpot:15,6,hotpot:15,96,97,structural
108,dev:hotpot:60,1,hotpot:60,391,400,multi-hop
109,dev:hotpot:133,3,hotpot:133,817,819,structural
110,dev:hotpot:133,4,hotpot:133,810,812,multi-hop
111,dev:hotpot:51,2,hotpot:51,317,319,multi-hop
112,dev:hotpot:131,3,hotpot:131,804,809,semantic
113,dev:hotpot:15,7,hotpot:15,99,101,multi-hop
114,dev:hotpot:131,4,hotpot:131,799,801,structural
115,dev:hotpot:60,2,hotpot:60,392,400,multi-hop
116,dev:hotpot:95,3,hotpot:95,576,580,semantic
117,dev:hotpot:131,5,hotpot:131,805,809,multi-hop
118,dev:hotpot:149,7,hotpot:149,918,921,multi-hop
119,dev:hotpot:77,7,hotpot:77,500,508,semantic
120,dev:hotpot:154,6,hotpot:154,939,940,structural
121,dev:hotpot:15,8,hotpot:15,97,100,multi-hop
122,dev:hotpot:182,8,hotpot:182,1131,1134,semantic
123,dev:hotpot:2,8,hotpot:2,24,27,multi-hop
124,dev:hotpot:186,5,hotpot:186,1147,1149,multi-hop
125,dev:hotpot:88,5,hotpot:88,543,540,multi-hop
126,dev:hotpot:51,3,hotpot:51,315,318,multi-hop
127,dev:hotpot:2,9,hotpot:2,31,27,semantic
128,dev:hotpot:182,9,hotpot:182,1125,1133,multi-hop
129,dev:hotpot:88,6,hotpot:88,540,543,multi-hop
130,dev:hotpot:149,8,hotpot:149,911,913,multi-hop
131,dev:hotpot:15,9,hotpot:15,96,92,semantic
132,dev:hotpot:131,6,hotpot:131,798,800,multi-hop
133,dev:hotpot:15,10,hotpot:15,101,96,semantic
134,dev:hotpot:73,2,hotpot:73,456,459,multi-hop
135,dev:hotpot:131,7,hotpot:131,798,802,multi-hop
136,dev:hotpot:2,10,hotpot:2,27,30,semantic
137,dev:hotpot:73,3,hotpot:73,454,457,structural
138,dev:hotpot:154,7,hotpot:154,936,939,structural
139,dev:hotpot:60,3,hotpot:60,397,389,semantic
140,dev:hotpot:154,8,hotpot:154,936,946,multi-hop
141,dev:hotpot:133,5,hotpot:133,818,813,semantic
142,dev:hotpot:128,8,hotpot:128,780,786,multi-hop
143,dev:hotpot:182,10,hotpot:182,1126,1129,semantic
144,dev:hotpot:153,7,hotpot:153,929,933,semantic
145,dev:hotpot:13,6,hotpot:13,83,85,multi-hop
146,dev:hotpot:196,9,hotpot:196,1203,1197,semantic
147,dev:hotpot:182,11,hotpot:182,1130,1132,multi-hop
148,dev:hotpot:13,7,hotpot:13,84,87,structural
149,dev:hotpot:133,6,hotpot:133,811,814,semantic
150,dev:hotpot:60,4,hotpot:60,393,390,semantic
151,dev:hotpot:149,9,hotpot:149,912,914,multi-hop
152,dev:hotpot:186,6,hotpot:186,1152,1149,multi-hop
153,dev:hotpot:154,9,hotpot:154,944,946,multi-hop
154,dev:hotpot:186,7,hotpot:186,1149,1156,multi-hop
155,dev:hotpot:153,8,hotpot:153,931,928,semantic
156,dev:hotpot:154,10,hotpot:154,943,945,multi-hop
157,dev:hotpot:133,7,hotpot:133,810,811,structural
158,dev:hotpot:133,8,hotpot:133,813,817,multi-hop
159,dev:hotpot:73,4,hotpot:73,457,460,multi-hop
160,dev:hotpot:51,4,hotpot:51,321,324,multi-hop
161,dev:hotpot:2,11,hotpot:2,28,30,multi-hop
162,dev:hotpot:128,9,hotpot:128,780,782,multi-hop
163,dev:hotpot:51,5,hotpot:51,313,315,multi-hop
164,dev:hotpot:153,9,hotpot:153,922,929,semantic
165,dev:hotpot:149,10,hotpot:149,914,916,multi-hop
166,dev:hotpot:77,8,hotpot:77,501,503,multi-hop
167,dev:hotpot:49,8,hotpot:49,292,294,multi-hop
168,dev:hotpot:77,9,hotpot:77,502,504,multi-hop
169,dev:hotpot:196,10,hotpot:196,1204,1206,multi-hop
170,dev:hotpot:114,3,hotpot:114,698,701,semantic
171,dev:hotpot:51,6,hotpot:51,317,319,multi-hop
172,dev:hotpot:2,12,hotpot:2,25,29,semantic
173,dev:hotpot:196,11,hotpot:196,1198,1207,semantic
174,dev:hotpot:154,11,hotpot:154,944,946,multi-hop
175,dev:hotpot:133,9,hotpot:133,814,811,semantic
176,dev:hotpot:149,11,hotpot:149,912,914,multi-hop
177,dev:hotpot:196,12,hotpot:196,1198,1199,structural
178,dev:hotpot:49,9,hotpot:49,293,295,multi-hop
179,dev:hotpot:51,7,hotpot:51,320,322,multi-hop
180,dev:hotpot:114,4,hotpot:114,699,702,structural
181,dev:hotpot:133,10,hotpot:133,815,817,multi-hop
182,dev:hotpot:149,12,hotpot:149,916,919,multi-hop
183,dev:hotpot:95,4,hotpot:95,576,580,semantic
184,dev:hotpot:13,8,hotpot:13,88,79,semantic
185,dev:hotpot:131,8,hotpot:131,805,807,multi-hop
186,dev:hotpot:186,8,hotpot:186,1149,1151,multi-hop
187,dev:hotpot:186,9,hotpot:186,1151,1147,semantic
188,dev:hotpot:60,5,hotpot:60,390,392,structural
189,dev:hotpot:73,5,hotpot:73,457,459,structural
190,dev:hotpot:2,13,hotpot:2,29,31,structural
191,dev:hotpot:51,8,hotpot:51,313,320,semantic
192,dev:hotpot:133,11,hotpot:133,815,810,multi-hop
193,dev:hotpot:49,10,hotpot:49,289,292,semantic
194,dev:hotpot:88,7,hotpot:88,542,545,structural
195,dev:hotpot:133,12,hotpot:133,815,810,semantic
196,dev:hotpot:88,8,hotpot:88,543,545,multi-hop
197,dev:hotpot:77,10,hotpot:77,499,501,structural
198,dev:hotpot:114,5,hotpot:114,696,692,semantic
199,dev:hotpot:73,6,hotpot:73,457,460,multi-hop
200,dev:hotpot:128,10,hotpot:128,782,790,semantic
201,dev:hotpot:73,7,hotpot:73,456,459,semantic
202,dev:hotpot:128,11,hotpot:128,780,782,multi-hop
203,dev:hotpot:60,6,hotpot:60,394,389,multi-hop
204,dev:hotpot:133,13,hotpot:133,816,813,semantic
205,dev:hotpot:95,5,hotpot:95,581,574,multi-hop
206,dev:hotpot:154,12,hotpot:154,937,939,multi-hop
207,dev:hotpot:153,10,hotpot:153,925,926,structural
208,dev:hotpot:88,9,hotpot:88,539,542,multi-hop
209,dev:hotpot:73,8,hotpot:73,458,460,multi-hop
210,dev:hotpot:149,13,hotpot:149,912,914,structural
211,dev:hotpot:15,11,hotpot:15,95,92,multi-hop
212,dev:hotpot:133,14,hotpot:133,812,815,structural
213,dev:hotpot:153,11,hotpot:153,928,930,multi-hop
214,dev:hotpot:13,9,hotpot:13,83,85,structural
215,dev:hotpot:131,9,hotpot:131,802,798,semantic
216,dev:hotpot:13,10,hotpot:13,81,84,multi-hop
217,dev:hotpot:128,12,hotpot:128,781,783,structural
218,dev:hotpot:114,6,hotpot:114,694,697,semantic
219,dev:hotpot:186,10,hotpot:186,1151,1147,semantic
