event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
0,test:hotpot:50,0,hotpot:50,303,305,structural
1,test:hotpot:59,0,hotpot:59,380,377,semantic
2,test:hotpot:43,0,hotpot:43,256,258,multi-hop
3,test:hotpot:143,0,hotpot:143,901,905,multi-hop
4,test:hotpot:116,0,hotpot:116,719,721,multi-hop
5,test:hotpot:30,0,hotpot:30,209,211,multi-hop
6,test:hotpot:62,0,hotpot:62,408,404,multi-hop
7,test:hotpot:189,0,hotpot:189,1164,1159,semantic
8,test:hotpot:43,1,hotpot:43,255,257,multi-hop
9,test:hotpot:157,0,hotpot:157,949,952,structural
10,test:hotpot:189,1,hotpot:189,1163,1160,multi-hop
11,test:hotpot:50,1,hotpot:50,305,302,semantic
12,test:hotpot:127,0,hotpot:127,767,768,structural
13,test:hotpot:0,0,hotpot:0,2,5,multi-hop
14,test:hotpot:143,1,hotpot:143,897,902,semantic
15,test:hotpot:41,0,hotpot:41,243,247,semantic
16,test:hotpot:41,1,hotpot:41,244,247,structural
17,test:hotpot:127,1,hotpot:127,768,770,multi-hop
18,test:hotpot:43,2,hotpot:43,254,264,multi-hop
19,test:hotpot:59,1,hotpot:59,377,384,multi-hop
20,test:hotpot:180,0,hotpot:180,1103,1105,structural
21,test:hotpot:43,3,hotpot:43,261,263,multi-hop
22,test:hotpot:20,0,hotpot:20,158,160,multi-hop
23,test:hotpot:59,2,hotpot:59,382,377,semantic
24,test:hotpot:180,1,hotpot:180,1102,1104,multi-hop
25,test:hotpot:30,1,hotpot:30,208,212,semantic
26,test:hotpot:116,1,hotpot:116,723,725,multi-hop
27,test:hotpot:127,2,hotpot:127,774,775,structural
28,test:hotpot:18,0,hotpot:18,136,139,multi-hop
29,test:hotpot:59,3,hotpot:59,385,387,multi-hop
30,test:hotpot:62,1,hotpot:62,404,405,structural
31,test:hotpot:116,2,hotpot:116,727,729,multi-hop
32,test:hotpot:193,0,hotpot:193,1174,1176,multi-hop
33,test:hotpot:18,1,hotpot:18,132,141,semantic
34,test:hotpot:18,2,hotpot:18,136,138,multi-hop
35,test:hotpot:116,3,hotpot:116,722,724,multi-hop
36,test:hotpot:104,0,hotpot:104,636,633,semantic
37,test:hotpot:104,1,hotpot:104,640,643,semantic
38,test:hotpot:18,3,hotpot:18,132,141,multi-hop
39,test:hotpot:20,1,hotpot:20,156,158,multi-hop
40,test:hotpot:157,1,hotpot:157,956,958,structural
41,test:hotpot:20,2,hotpot:20,158,162,multi-hop
42,test:hotpot:143,2,hotpot:143,902,905,multi-hop
43,test:hotpot:143,3,hotpot:143,902,905,semantic
44,test:hotpot:157,2,hotpot:157,948,954,multi-hop
45,test:hotpot:59,4,hotpot:59,380,382,multi-hop
46,test:hotpot:68,0,hotpot:68,439,441,multi-hop
47,test:hotpot:43,4,hotpot:43,255,257,structural
48,test:hotpot:172,0,hotpot:172,1031,1034,multi-hop
49,test:hotpot:59,5,hotpot:59,378,387,multi-hop
50,test:hotpot:189,2,hotpot:189,1165,1166,structural
51,test:hotpot:18,4,hotpot:18,138,140,structural
52,test:hotpot:50,2,hotpot:50,299,301,multi-hop
53,test:hotpot:104,2,hotpot:104,637,633,multi-hop
54,test:hotpot:41,2,hotpot:41,249,251,multi-hop
55,test:hotpot:193,1,hotpot:193,1175,1179,semantic
56,test:hotpot:30,2,hotpot:30,211,207,multi-hop
57,test:hotpot:104,3,hotpot:104,633,635,structural
58,test:hotpot:20,3,hotpot:20,159,161,multi-hop
59,test:hotpot:50,3,hotpot:50,303,306,structural
60,test:hotpot:116,4,hotpot:116,717,719,multi-hop
61,test:hotpot:172,1,hotpot:172,1024,1027,structural
62,test:hotpot:116,5,hotpot:116,716,721,semantic
63,test:hotpot:18,5,hotpot:18,139,141,multi-hop
64,test:hotpot:189,3,hotpot:189,1160,1162,structural
65,test:hotpot:189,4,hotpot:189,1164,1165,structural
66,test:hotpot:0,1,hotpot:0,2,5,multi-hop
67,test:hotpot:180,2,hotpot:180,1102,1105,multi-hop
68,test:hotpot:18,6,hotpot:18,136,138,multi-hop
69,test:hotpot:143,4,hotpot:143,902,904,multi-hop
70,test:hotpot:20,4,hotpot:20,157,160,structural
71,test:hotpot:189,5,hotpot:189,1160,1161,structural
72,test:hotpot:76,0,hotpot:76,491,488,multi-hop
73,test:hotpot:41,3,hotpot:41,244,246,multi-hop
74,test:hotpot:30,3,hotpot:30,208,210,multi-hop
75,test:hotpot:180,3,hotpot:180,1106,1098,semantic
76,test:hotpot:20,5,hotpot:20,160,163,semantic
77,test:hotpot:172,2,hotpot:172,1030,1031,structural
78,test:hotpot:127,3,hotpot:127,769,771,multi-hop
79,test:hotpot:18,7,hotpot:18,138,140,structural
80,test:hotpot:0,2,hotpot:0,0,3,multi-hop
81,test:hotpot:193,2,hotpot:193,1178,1180,multi-hop
82,test:hotpot:189,6,hotpot:189,1160,1163,semantic
83,test:hotpot:143,5,hotpot:143,903,904,structural
84,test:hotpot:127,4,hotpot:127,776,778,multi-hop
85,test:hotpot:157,3,hotpot:157,955,956,structural
86,test:hotpot:193,3,hotpot:193,1177,1171,semantic
87,test:hotpot:172,3,hotpot:172,1030,1025,multi-hop
88,test:hotpot:116,6,hotpot:116,724,726,multi-hop
89,test:hotpot:0,3,hotpot:0,3,5,multi-hop
90,test:hotpot:180,4,hotpot:180,1101,1105,semantic
91,test:hotpot:18,8,hotpot:18,133,142,multi-hop
92,test:hotpot:30,4,hotpot:30,206,207,structural
93,test:hotpot:62,2,hotpot:62,408,410,multi-hop
94,test:hotpot:189,7,hotpot:189,1166,1159,multi-hop
95,test:hotpot:50,4,hotpot:50,303,300,semantic
96,test:hotpot:18,9,hotpot:18,136,139,semantic
97,test:hotpot:50,5,hotpot:50,307,308,structural
98,test:hotpot:50,6,hotpot:50,299,308,multi-hop
99,test:hotpot:193,4,hotpot:193,1177,1171,semantic
100,test:hotpot:68,1,hotpot:68,445,439,multi-hop
101,test:hotpot:18,10,hotpot:18,131,133,multi-hop
102,test:hotpot:172,4,hotpot:172,1024,1026,multi-hop
103,test:hotpot:189,8,hotpot:189,1164,1159,multi-hop
104,test:hotpot:30,5,hotpot:30,209,213,semantic
105,test:hotpot:157,4,hotpot:157,951,948,semantic
106,test:hotpot:43,5,hotpot:43,259,262,semantic
107,test:hotpot:116,7,hotpot:116,716,721,semantic
108,test:hotpot:30,6,hotpot:30,206,203,semantic
109,test:hotpot:50,7,hotpot:50,300,309,multi-hop
110,test:hotpot:30,7,hotpot:30,203,206,semantic
111,test:hotpot:30,8,hotpot:30,208,210,structural
112,test:hotpot:50,8,hotpot:50,302,304,multi-hop
113,test:hotpot:116,8,hotpot:116,719,721,multi-hop
114,test:hotpot:62,3,hotpot:62,401,403,multi-hop
115,test:hotpot:41,4,hotpot:41,245,247,multi-hop
116,test:hotpot:76,1,hotpot:76,488,489,structural
117,test:hotpot:43,6,hotpot:43,256,258,multi-hop
118,test:hotpot:127,5,hotpot:127,775,769,multi-hop
119,test:hotpot:157,5,hotpot:157,954,956,multi-hop
120,test:hotpot:68,2,hotpot:68,445,447,structural
121,test:hotpot:189,9,hotpot:189,1166,1168,structural
122,test:hotpot:104,4,hotpot:104,634,636,multi-hop
123,test:hotpot:193,5,hotpot:193,1173,1177,semantic
124,test:hotpot:76,2,hotpot:76,489,491,multi-hop
